id,tweet,off_label,hs_label
9524,زمن تسو بقل ادب ولل,OFF,NOT_HS
9525,احب صرح,NOT_OFF,NOT_HS
9526,انا تهم يعن عدي ترش طلع كيف  اكل شرب شيء ضره  خطر ونا عرف نتج  اذا همي يتس الل عافيتس قدر همم لا هفتس,NOT_OFF,NOT_HS
9527,ولل عظم لكف وجج همج الل مايستح,OFF,NOT_HS
9528,ووع الل عدد صالح,OFF,NOT_HS
9529,وش نظر,NOT_OFF,NOT_HS
9530,فضل شهر رير خلص,NOT_OFF,NOT_HS
9531,بنت يرز نور يتر خير ءقل يرز زين مووووودري ليش حطة عدو وحط ماي,NOT_OFF,NOT_HS
9532,,NOT_OFF,NOT_HS
9533,يع رطم نفخ يع,NOT_OFF,NOT_HS
9534,فيش حجة اسم غبﻋ دلل غامبول,OFF,NOT_HS
9535,تخل تجز وحد حنن تقل حبب ءمن تزج صحب ولل سكن,NOT_OFF,NOT_HS
9536,صدق وسم ولل عيب الي يسو بنت قلة حيء امس,NOT_OFF,NOT_HS
9537,حمد هند توك حشر قفو حده مانرضى احن صرت بنت  شهالتناقض الل بنت انت مب بنت,NOT_OFF,NOT_HS
9538,ردو زاريو,NOT_OFF,NOT_HS
9539,جدا,NOT_OFF,NOT_HS
9540,وقت ابقى تغط رجل عشن يفت شرهم,OFF,NOT_HS
9541,ذوق ءنحدار,OFF,NOT_HS
9542,سءل ناس عمل زى زرر حكم فى ناس مش عرف حرر ربط جبر ونس انه جبل مفهموهاش اصح ربوش رمو حد او نسو كءن لزج وكم رمو بقو جزء كبر سءل طب ارح فين وجى نين,OFF,NOT_HS
9543,مين انت علش حيت تقف علگ شور ثلا,OFF,NOT_HS
9544,ععععع عععععع عععععع هذل حرم هذل,OFF,HS6
9545,ءجراء تخذ كين مسخ قدس تضق كنءس هدف ءضعاف وجد سيح بمد قدس خرق لزم دول قرر ءغلاق قفل باب كنس قيم ءشعار ءخر,OFF,HS1
9546,ضرر طقس جمع قءم نفق جمع,OFF,HS1
9547,وصل درس,NOT_OFF,NOT_HS
9548,هالبحر ذات ارخ كرم حيت نهب وبق,OFF,HS1
9549,وين حلا الل يزد عقل حلو ولش,OFF,NOT_HS
9550,وري وري,NOT_OFF,NOT_HS
9551,تخل ركب وحد احل يسق قولہ نبہ ترل الل قدم يقل دخل ههههههههه,OFF,HS4
9552,ايكل جكس ميت يحط هدا قبر عيش مدر شو اقل خنق عبر,NOT_OFF,NOT_HS
9553,عز طلع سمن شوي حين نحف,NOT_OFF,NOT_HS
9554,الل وكل الل وكل الل وكل قان يحم غفل,NOT_OFF,NOT_HS
9555,حيل اخت ماتمثل بتت مثل,NOT_OFF,NOT_HS
9556,الل رزق هيب رجل ثبت رغم ولل ءشف شخص عدي لفت عقل كبر جهل خرف الل,OFF,NOT_HS
9557,ههههههههههههههههههههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
9558,برد بدء يتل يطر,NOT_OFF,NOT_HS
9559,ترا مايتروش غسل سنن حجز حبن,NOT_OFF,NOT_HS
9560,امش تنم عمر,OFF,NOT_HS
9561,الل خرب بيت الل خرب بيت سلم وتف,OFF,NOT_HS
9562,ءنثى وقف عذب سءل ارى فعل خله يغب يا خمد يا يعب كرش يا جلس,OFF,NOT_HS
9563,فرض يتم كرم صبر لنه وضح تءزم وضع قرف الل,OFF,NOT_HS
9564,ثبت رسم اهل ندي ضفدع ءعتراف شوف لعب الل يسر نقع طحلب,OFF,HS3
9565,رجل سود قلت ليه ءسد فرح قلت ليه حيو زعل حمل يجك وكس طيب فرق اسد حيو شنو ال,OFF,NOT_HS
9566,حاط زعفر قهى وش جوهم هالمصارية قهى زعفر,NOT_OFF,NOT_HS
9567,يري تجو كلمو تلف مش طرق را ءيد رقد ءنزقب خوي روش خطر شكط عصر,NOT_OFF,NOT_HS
9568,هههههههههههههههههههههههههههههه عرف لحق فضل,NOT_OFF,NOT_HS
9569,حلف,NOT_OFF,NOT_HS
9570,جلط هالصبح,OFF,NOT_HS
9571,فتح عدس اهي ششة قدم ءطر شلو ربع كان عدس بصم نزل شلو نفذ سمع زدو سعر حبط,NOT_OFF,NOT_HS
9572,اية الل الل,NOT_OFF,NOT_HS
9573,يمكن فهم دي مواضيع عرف مسك عرف او سرح بحس حاج فضح حرم,NOT_OFF,NOT_HS
9574,ذوق جمع دحدر,NOT_OFF,NOT_HS
9575,اخر,NOT_OFF,NOT_HS
9576,ابو جهل عيش,OFF,NOT_HS
9577,قسسسسم بلل مصصصضخره,NOT_OFF,NOT_HS
9578,يلل نتم مررررر فخم محد قدكم تحب ايف يرب ايش نتم ناس ذوووق,NOT_OFF,NOT_HS
9579,خلص يا فطم مب صحي سعه فحص,NOT_OFF,NOT_HS
9580,انا عندى وجه نظر خلف ربن يخليهالك يا بشا ربن يخليهالك,NOT_OFF,NOT_HS
9581,ذهب عشن قرد الي زيك ريح فحت,OFF,NOT_HS
9582,ضحك باالموضوع وحد خقت شهر وخل شيت ذوق صيع دشر ياالداشر قصد ياالقطيع,OFF,NOT_HS
9583,الل انا حيت ونا الي دخل,NOT_OFF,NOT_HS
9584,هدء  انا,NOT_OFF,NOT_HS
9585,اشب خلص تكل رسي اوي عرف بيج شي بطن,NOT_OFF,NOT_HS
9586,خيرررررررررررر عيووووووووو لحظ دقق اصف عشن عرف فرش لاه ردح اخف رور صيدو رجع ترح كان نطر,NOT_OFF,NOT_HS
9587,ايا,NOT_OFF,NOT_HS
9588,بنت اليوم قلل ادب ضحتو,OFF,HS6
9589,احد جرب يخذ الي وقف جمع سلط عبر احس شي حلو,NOT_OFF,NOT_HS
9590,عمر ١٣ سنه كتب خين ءيك قرب ناس الك شكل ابو اسح قنة طير جنه,OFF,NOT_HS
9591,شكل الل مو شيف خير شخص عدي قلل ادب يدر سبب برر وصخ اول مره اشف بنت جمع رجل بحج انه جمل وجع,OFF,HS6
9592,ععع اكر تلث سمع دري ايش فيد,OFF,NOT_HS
9593,وجه كءن تعب,OFF,NOT_HS
9594,عام ونت يرح ءجمل زقة حيت,NOT_OFF,NOT_HS
9595,شبب جلد ءهل فلق وفالملعب وفالمدرج وتر لعب كتب قذر,OFF,HS3
9596,شكر,NOT_OFF,NOT_HS
9597,ماذاكر وبد ارق شي يخف,NOT_OFF,NOT_HS
9598,غرب ناس زعل عشن يرد سرع حمل شغل او افض يرد لان عندو حاج اهم او حمل عندو نفس رد اسي سنه جيه صدق فرد فرق عاك,NOT_OFF,NOT_HS
9599,همت ضحك يا منى حقيينى قوليلو ميقولش حاج تضح تنى عشن مكن نمت كتر ضحك,NOT_OFF,NOT_HS
9600,ررب رسم قرف معا ليه سكش وحد للى تءخر نخد حضر جدل يوم تني ونس ان علا رسم ونس ءدو,NOT_OFF,NOT_HS
9601,دووووم يرب,NOT_OFF,NOT_HS
9602,هدرج وصل قلة حيء,OFF,NOT_HS
9603,اهو انت تسبش ورد دبل يسق حد زعل,NOT_OFF,NOT_HS
9604,شكل,NOT_OFF,NOT_HS
9605,تبع عشن زيد تبع رررب صلخ سبم اخل ماتعرف وين تكل شهالناس,NOT_OFF,NOT_HS
9606,خسر وثق حسب,OFF,NOT_HS
9607,رحت اسي ريض احد حدءق حيء ريض شفت نظر عفت كان,NOT_OFF,NOT_HS
9608,هالمستر يخل نحل كمل كتب جلس يشف عرف وش لاب بذبببحهه انا حضر سول ابس كلب هههيو نفر,OFF,NOT_HS
9609,قدر تقل الا الل يبل بلا ندر بعد الا نصر لحق ءشخاص عشن شكل,NOT_OFF,NOT_HS
9610,هاي كلب طيع رقم للي عوز وصل معا شرط,OFF,NOT_HS
9611,خير تشف غرد حلطم ءهل فقه خصص قول قلة ءيش ذنب الل لحق هاه يهذ يوم ءهل فقه ءصل الل تقل ءغلظ ءفءد شرر  ءكرمو ءكرم الل رفع قدر  ءسعدو ءسعد الل جبر خطر,NOT_OFF,NOT_HS
9612,طلع ماتسكر باب عدي ءلحق لين صله ءسحب لين غرف عشن سكر قلل ءدب,OFF,NOT_HS
9613,سفز,OFF,NOT_HS
9614,انا مشعارف حجه,NOT_OFF,NOT_HS
9615,اغث خبر وجه ارض,NOT_OFF,NOT_HS
9616,قلل ادب كتب الل حمد خلق زفت,OFF,NOT_HS
9617,حلك بطن حلك بطن اجل درب وفر قبر,NOT_OFF,NOT_HS
9618,ولل افه نقط جمل عشن همج يسو الل يبل,OFF,NOT_HS
9619,,NOT_OFF,NOT_HS
9620,جيت ابي اسب ماطاوع قلب جعل ولل يد بلاستيششن,NOT_OFF,NOT_HS
9621,عودشبككك,NOT_OFF,NOT_HS
9622,ممم,NOT_OFF,NOT_HS
9623,زين الل همج تجمع حدق حيو,OFF,NOT_HS
9624,ءتمنى يرى كلم وصل ءتق الل وفر بدن صويحب وسف ولل عظم كلم سقط ندى جبن رءي عرض رخص قبل وقل غنم طلع شبك تمت دور شغل زبي رجل وحط نقل اعل ووو,OFF,HS6
9625,بمس رفع ضغظ حلق فتت غبي ثني سلط,OFF,NOT_HS
9626,علش يخف,NOT_OFF,NOT_HS
9627,كفخ صطر جاب فيد طلع تفق حفظ جدل ضرب كلم رنج ذسس ندو ذسس ادر وصر خرج جمع او صطر فضي,OFF,NOT_HS
9628,رووووع دااع,NOT_OFF,NOT_HS
9629,نبح نبح نبح طرب,OFF,NOT_HS
9630,الل يثب عقل شفتو خير وجه بت فهر,NOT_OFF,NOT_HS
9631,قال ءحب قلت وش دلل قال قدم بيت جاي ءخطب صلة حمد ولد,NOT_OFF,NOT_HS
9632,ليش كتر رسيل,NOT_OFF,NOT_HS
9633,مدح يحى حين زعج,NOT_OFF,NOT_HS
9634,بلل عطو كبر قاس راح رقل,NOT_OFF,NOT_HS
9635,دهن عمو حسن,NOT_OFF,NOT_HS
9636,عنم وقح عيب عيب ستح,OFF,NOT_HS
9637,اخر سيز ١٠٠  نحي حين عكس ضبط خلص ابي فرج,NOT_OFF,NOT_HS
9638,طلب ءسقاط ولي طلب جنس تجنس يبغ جنس جمع ءجنب حقد حسد بغى تشف نسء عيذ بلل,OFF,HS1
9639,شكل جمل مو شي شفت حاط لوح شتر صور غسل يدي شخص نهز سغل شكل عطيتو كبر حجم غبي,OFF,HS6
9640,يلع ام شرف الل فقع كبد يا ناس قلك بدء شوفو يا بنت كيف ونا تحرر دفع رءه ءختصار بنت تعط وجه وجه نظر خرا شبب شوفو جرد خرف عبث حزل يا خرف تسق يا خرف,OFF,HS6
9641,انت كلب فصل ناااااادره وبن سقط قوم وخء ابن ءضعف سلم سلم وبن ءءمر خبث,OFF,HS6
9642,الل يلع يرب بلكككككك اخس نوع ذول,OFF,NOT_HS
9643,ولل رهق اعد ركو رجل بحل يلا شبب اانتبهوو نفس عدم خلق ربه صرو ايهم شي ولع راس رجل الل يخذ فضحتوناا عسس االمااحي,OFF,HS6
9644,كوم يتر صرت كوم ستا دعي,NOT_OFF,NOT_HS
9645,انا عرف نين انا بقل قرب شوف انت اوك,NOT_OFF,NOT_HS
9646,يله شفي يبن ثقل حلا وجه,NOT_OFF,NOT_HS
9647,ولل قلة حيا قلة ادب الي صورو رجل حرم خفف عقل,OFF,HS6
9648,حمدلل عشق,NOT_OFF,NOT_HS
9649,جاد منو يبي مصل اليوم سرع سرع مكن دفع جاد فحل كوت توب كوت بوث كوت يدث يهي وتم كوت سلب كوت خنث كلب ممح ديث كوت,OFF,NOT_HS
9650,شكل,OFF,NOT_HS
9651,عاد حط عالشلال منع حوض رفز,NOT_OFF,NOT_HS
9652,يصر زق فدت زقق ولا يجك زق روح ادر ايش شيف,OFF,NOT_HS
9653,عليتشم سلم,NOT_OFF,NOT_HS
9654,حشى اني تحسف بدل مين الف مين,NOT_OFF,NOT_HS
9655,ولل سوي خير طلب نكل ترب حتسب اجر,OFF,NOT_HS
9656,قال نسى قلت نسي ءرجاء ثير,NOT_OFF,NOT_HS
9657,خبر عجل ترا غثيتو اعد غرد حسب حق خبر وطن يعن مو عقل نقر خبر ستن مره شوف حل شكل ولا ترى غلب تبع طفش علن حسب,NOT_OFF,NOT_HS
9658,اول اقل شان وجه شنت خلق شهب ابو رطم سود يبي يمت,NOT_OFF,NOT_HS
9659,ده حور ده عااامل عبط وبيستهبل قصد,OFF,NOT_HS
9660,سمع يالخايسه خلت ترب,OFF,NOT_HS
9661,هيد صور جمع دني نفق جمع دني مش شيف سعد حرر بوج,OFF,NOT_HS
9662,اطق زين,NOT_OFF,NOT_HS
9663,هزم ايم دور هلل,NOT_OFF,NOT_HS
9664,نظر قرف جدا,NOT_OFF,NOT_HS
9665,ارد اوج نصح غية ءهم شاب عقل حرص ءشد حرص نقي رءة تصف حيء  دع شرط جمل باق ف جمل الل نظر تحل حيء ف زمن قل ءنث,NOT_OFF,NOT_HS
9666,شد حيل ياكبساوي جلد روس ءول رجو كده نتف,OFF,HS1
9667,دير سبع صبح يعط علم حتي حفتر عز عز حرب احكش هكي,NOT_OFF,NOT_HS
9668,شوفو,NOT_OFF,NOT_HS
9669,يبل قعد غضب الل وجه ودر,NOT_OFF,NOT_HS
9670,كنت ولى بدء صكتنى ابل كف وجه ونا سرح عشن ملت طبر حقي اوقف زبط الى الن انس وقع هى اول وحد حية صكنى لكف,NOT_OFF,NOT_HS
9671,للل مو نعل سجد يعن صق خلف قلت نعم سجد هين مو ودم,NOT_OFF,NOT_HS
9672,الل ناس تجر رها شهر ناس تجر را شهر علم تعن كسو,NOT_OFF,NOT_HS
9673,كفي ءلي انب يصر هين,NOT_OFF,NOT_HS
9674,وش يسي جول,NOT_OFF,NOT_HS
9675,انا لحظ انك شرتى يتر يوم دول زيد هدى شوة ياحبيبتى ميد قرب درج هنتحاسب ولل كبر اوى سعد زعرر عتر,NOT_OFF,NOT_HS
9676,انا بنت رفع قضه ولد نعج,OFF,NOT_HS
9677,يهه روق وجه سمح كذب,NOT_OFF,NOT_HS
9678,شدخل كلج حين,NOT_OFF,NOT_HS
9679,وين حضر ثقف نظف ءيم,NOT_OFF,NOT_HS
9680,مب خبر هالءشياء,NOT_OFF,NOT_HS
9681,اشف عدي زي بنت زودو شلو عيب,NOT_OFF,NOT_HS
9682,صيح درا تلف ظار عجز ءثب انك لعب ءثر ستو  صيح ارس طقس,NOT_OFF,NOT_HS
9683,شرك خدم يتر حدد ضعف الن يتر وبق رمج الن قوي ليش,NOT_OFF,NOT_HS
9684,قصد هههههههه تون فهم,NOT_OFF,NOT_HS
9685,اذا رغب ان ذكر جعرب انه عبد يعد عبد ذكر هشتاج لقه قلب حمر صفر,OFF,HS1
9686,صور,NOT_OFF,NOT_HS
9687,علم  سرق غاز شعب لسط خسس,OFF,NOT_HS
9688,ههه يلك خنث صغر,OFF,NOT_HS
9689,ليش مو عجب لحب حقي طيح,NOT_OFF,NOT_HS
9690,هاج هاج اخذ,NOT_OFF,NOT_HS
9691,ولل هاشتاق يجب غثي وضع بنت خزي اخر فتر بلش همج حطط بلز,OFF,HS6
9692,طفل صغر سوت صيب قلت مزح رمت فتح شبك  ليش ابب قلت مزح رمت معج اسن ليش يا ببا قلت مزح زعل قلت ترب صدم دري فين جيب هالكلم قلت ايش ايش قلت مزح هههههههههههه,NOT_OFF,NOT_HS
9693,دكتور بتع هرد دى كانت عوز طلق لسن عود سنن كدا حرم عليكى اشخ دنا حشنى عرب سبب,OFF,NOT_HS
9694,طب حدا ذكر لعب ضفدع الي بكن سير ومي طرق وهك لزم تخط عشن يفز يرب عقة شرح اكد ذكرو,NOT_OFF,NOT_HS
9695,حرم يكون رجل امن خكر,OFF,NOT_HS
9696,وضح انه ريض مو شيء ترا تضح,NOT_OFF,NOT_HS
9697,انت,NOT_OFF,NOT_HS
9698,فرع دا كبر ودي زحم او كين قهة خرب ومف وظف وحد دان دوناتس,NOT_OFF,NOT_HS
9699,قوم عرب,NOT_OFF,NOT_HS
9700,حر ءمتح كمن بجو نهه ولل,NOT_OFF,NOT_HS
9701,هههههههههههههههه خلي حمر خلص سسا مايكيف الا حمر حمر مو اي شي قمي,OFF,NOT_HS
9702,ورط اذا كنت محل وتب كسر سعر وحد صرخ تصر ولد طلل صدق شيل بقي افي شكل عشن كذه طفر,NOT_OFF,NOT_HS
9703,بنت جرء اعذ بلل,OFF,NOT_HS
9704,حين يقل مو انس لاك,NOT_OFF,NOT_HS
9705,ربع ابق بدء,NOT_OFF,NOT_HS
9706,ضحتو الل يخذ,OFF,NOT_HS
9707,شكل وحد قعد يجب لهم,NOT_OFF,NOT_HS
9708,ولل جب شنو,NOT_OFF,NOT_HS
9709,يعم انا حسس دلل,NOT_OFF,NOT_HS
9710,فرض اهل يجب لبن عزز دعمو دعم عنو عشن حمس لان نظف غبر كسر ظهر ولل قولو كلم طيب اقل تقل غبر طرق,NOT_OFF,NOT_HS
9711,حمدلل عمر لبس ععع,NOT_OFF,NOT_HS
9712,ولل لنس صير الل غلط الل زعل شلن دري,NOT_OFF,NOT_HS
9713,وفر مره وضع كان سير,NOT_OFF,NOT_HS
9714,ريض نحط,OFF,NOT_HS
9715,قولول فلن تكر نضح فكر ليم تاع درس كنا كرهو دير بصح شوفو ديرو لصف,NOT_OFF,NOT_HS
9716,احس يا ام غمز,NOT_OFF,NOT_HS
9717,كن ءعمى شيء عجب  وكن ءصم شيء جرح  وكن تبلد شي ءلم تعش سعد,NOT_OFF,NOT_HS
9718,معرفشاااييي,NOT_OFF,NOT_HS
9719,يحر مير هات سكن ههههههههههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
9720,زهق حرق لدم بتع يوم دى,NOT_OFF,NOT_HS
9721,اعند شي تقل ضعف قدم طير نزل رسك ورع انت الل يعز وطن يعز طرن يخل طير مزب جلو ملك سلم تخف ونت دير طير وغب مغب كثر هههههههههه سمع صيح يا,OFF,NOT_HS
9722,حبگ حب عدن نءء ؏ شقگ ؏ شق زيتونﻬﮧ لبب غلگ غلا طرز قرودﮪﮧ گفى ؏ ذبن بلل شلن,NOT_OFF,NOT_HS
9723,منع هرووب,NOT_OFF,NOT_HS
9724,اكر شعر خلص,NOT_OFF,NOT_HS
9725,يبت خليكى كده ادم هتبقلظ,NOT_OFF,NOT_HS
9726,ههههههههههههه,NOT_OFF,NOT_HS
9727,عقل لشر عرق ءرم ان نتج عطر قرف بعد حد بقم ريل عطر ليم عود بصل خلط عجيز اشه شرت ستر علم,OFF,NOT_HS
9728,لبى انا ان رحت حرم شتر كرا الل خله سبد بسط ورب انه خرف صرح,OFF,NOT_HS
9729,طبع جرد دعب سلم الي الل ناس مكن ترد قلب مو شرط كتب دعه ضحك ونس حرم طبع,NOT_OFF,NOT_HS
9730,حيت,NOT_OFF,NOT_HS
9731,يهد ضرءب سمك ماء,OFF,HS2
9732,جدا حمت كبد,NOT_OFF,NOT_HS
9733,شوف ابك ضاق امس خدد قولو جرب يمكن سفر علج نفق دول,NOT_OFF,NOT_HS
9734,ووع,NOT_OFF,NOT_HS
9735,صحب رضي الل كان سفر حرم بقر هرف عرف وجد كان جهل بهم الل صلح حال,OFF,HS5
9736,دفع الل انت بعد عزم خلق الل,NOT_OFF,NOT_HS
9737,ولل مرض عصي وصي وقع الك دخل اخق مين مدح مين نكت انت وش دخل قبل حمد طير خرف ونس مثل قبل طير الل يلع يوم نبح كوم,OFF,HS1
9738,كرس قعد,NOT_OFF,NOT_HS
9739,خرب عءل وش دوم تنح بسم الل نقص ءصر فهه ريش,OFF,NOT_HS
9740,قيم نبه بسم شي حلو مب عيد بسم الل رحم رحم,NOT_OFF,NOT_HS
9741,ميت سنا ءحد,NOT_OFF,NOT_HS
9742,يا ستى يا ستى يا عم لاا,NOT_OFF,NOT_HS
9743,يخي كلس ملل ففف,NOT_OFF,NOT_HS
9744,ههه يس,NOT_OFF,NOT_HS
9745,امش متر لصق حلق,NOT_OFF,NOT_HS
9746,الل شغل اشغلتووه هبو فضح بنت رمب وال عقل ستح,OFF,NOT_HS
9747,ءيف سان وذج لءم عرب قحة ءومينيكو,NOT_OFF,NOT_HS
9748,تمم,NOT_OFF,NOT_HS
9749,قعععد,NOT_OFF,NOT_HS
9750,حنا طيب بغل وحد يسي حفر يحط ترب,NOT_OFF,NOT_HS
9751,فرغ,NOT_OFF,NOT_HS
9752,شكل حلو انا رءس عصب,NOT_OFF,NOT_HS
9753,جخر عدا بل الل حسد نفخ حسب يقر ثلث الل عين ذكر,NOT_OFF,NOT_HS
9754,كذب ءمر ارث سنة جية خلو شرك ايش تبن,NOT_OFF,NOT_HS
9755,١٩٦٨ اخف اكل يزق,OFF,NOT_HS
9756,لفل,NOT_OFF,NOT_HS
9757,انا بقل طلع هدم صيف سبب لحر ده,NOT_OFF,NOT_HS
9758,اشف غرد او اسك جلك كلم امك تتف قلع ذكر ماينفع انت,OFF,NOT_HS
9759,انا عرف منو الل زعل الل يخل لبس نور سكي طول لون خضر يشر لون ءحمر وجك لون عنب رفع ضغط نظر ولل,NOT_OFF,NOT_HS
9760,رجعو سعر,NOT_OFF,NOT_HS
9761,الل يخذ قبح قبح عنصر,OFF,NOT_HS
9762,صور عرض مره حله غفر الل كذب,NOT_OFF,NOT_HS
9763,وسخ,OFF,NOT_HS
9764,صرح قلة حيا وحر مال دعي رخص لحق ورا رجل قعد رزق الل لهالدرجة وصل عاك تزج وفك ناس شر حنت اعذ بلل ناس ماتستح صدق,OFF,HS6
9765,الل شلكمم غبيياء وعع يرب فشل قسم بلل,OFF,NOT_HS
9766,كشف ان غلب شعب اهتماماته تفه شطر هالنويقص لحق مزز شبب هبل لحق رخص,OFF,HS5
9767,الل رحم رحم,NOT_OFF,NOT_HS
9768,خمر برج ملك رامكو رقص خمر دعر,OFF,HS1
9769,سبع غثث يرب يجي ربعاء ءصب كرم,NOT_OFF,NOT_HS
9770,سلسل نيه تبع طفش قلت يلا اشف دوب خلص اول ثلث حلق مره هبل ءلم يوم دعس رطغرل ريت فيد كرهتو زيد سفز اما صطفى واس زين علم ثني شهد تضح,NOT_OFF,NOT_HS
9771,تكف رتت يبن اقر الا اول غرد قرف,OFF,NOT_HS
9772,وفر الل فشل بنت,OFF,HS6
9773,الل بثر زيد,NOT_OFF,NOT_HS
9774,وضح نتس خرف مو الل خرف الا نوع طيب هههههههههههههههههههههههههههههههههههههههههههه,OFF,NOT_HS
9775,هوش,NOT_OFF,NOT_HS
9776,حجه للى لمه كتر عرف انه بلش,NOT_OFF,NOT_HS
9777,يااامااامي يخي نصح برح مشط شعر روع,NOT_OFF,NOT_HS
9778,رينز يثب ترم الل ثبت خمس قبل ءقى ضخم رينز لمباراته زنر مين,NOT_OFF,NOT_HS
9779,عطل ,NOT_OFF,NOT_HS
9780,انه فصل هجت ويم فصل,NOT_OFF,NOT_HS
9781,يعن عقل هذل كملو,NOT_OFF,NOT_HS
9782,شي جءز,NOT_OFF,NOT_HS
9783,تبر رحم اهو يبن,NOT_OFF,NOT_HS
9784,دري ايش شيف,NOT_OFF,NOT_HS
9785,الت زين,NOT_OFF,NOT_HS
9786,ازد سلف,NOT_OFF,NOT_HS
9787,اعند اعند فلس,NOT_OFF,NOT_HS
9788,صح حنا سعد ءسس جنس الل حرق الل قطع جنس ادر بال حنا اني مو همت هالجنسيه حقت ودي اني ولد امر رنس يطل روس جزر قوق عدي ضاع عمر حقق سان شرع سبب هالجنسيه هع,OFF,HS1
9789,عشم بلس جنه انت ويه شششش كلم راس كاس علم جرد نكم حلم يكون طقه حلم,OFF,HS1
9790,مو فتن عجب قصد يفت لبس ضيق مهم انك خرب ذبت,NOT_OFF,NOT_HS
9791,نسب رصف كثر سفل,NOT_OFF,NOT_HS
9792,شي جمع رول فنل قلن حلو طون خدع عمم اله ذنب بلل حصل ءقل بنت الل ستر  وش تحس  تقل ءحد حرش وش نسي ترى حنا بشر نحس يعن مو حجر  ردة حمل ليج وحد يقل خلي فكر رقي شوي,OFF,NOT_HS
9793,لمو تزج,NOT_OFF,NOT_HS
9794,شفك,NOT_OFF,NOT_HS
9795,يع شتر,NOT_OFF,NOT_HS
9796,هههههههه حمد ربك احس قسم سهر مرة قدم دفع غرم او عزم دره عشء,NOT_OFF,NOT_HS
9797,صح بوح عقه او غير غير غير,NOT_OFF,NOT_HS
9798,جمع ءصلاح قمو درب كرت,NOT_OFF,NOT_HS
9799,وين مرق ظبط عرس سلسل برد بخل انم اليوم كلو خلص نهو عشن محن خلص جزة جات,NOT_OFF,NOT_HS
9800,عيب,NOT_OFF,NOT_HS
9801,سءل ليش تزج ليش الل يخذ الل فرج همه يرب,OFF,NOT_HS
9802,مو دوووووووووووووووووم,NOT_OFF,NOT_HS
9803,ووووييييعععع,NOT_OFF,NOT_HS
9804,عم ندف غبر,NOT_OFF,NOT_HS
9805,ديم مزز يحب شين شين يخذ مزز ونا الي ابي مهم قبل ولي ابي ديم وجه,OFF,NOT_HS
9806,بعد يا جحش يا رتد يا كفر يا فخر بلد وحد الل ملك ءل سلل ولل انت عبر احد ملك ال سلل,OFF,HS1
9807,يعن انا الل جيه فسح انا صرح ءفز عزم بيت ارس رحه واستجمام ضيف كرم,NOT_OFF,NOT_HS
9808,طيب وخر قدم بقم اشف شي اكل جوع,NOT_OFF,NOT_HS
9809,ظهر هيك امر انو شهد يفب,NOT_OFF,NOT_HS
9810,كين كورسو يا حمد حجة حرم دا انت قطة مطلعتكش منزلتهاش سلم يا فجر رجع تخد شيل قطة,OFF,NOT_HS
9811,واح امت سءل سءل دي وضع يخص سلم,NOT_OFF,NOT_HS
9812,ديث اخت صغر بطح طلب اخو يحط تفل خرق,OFF,NOT_HS
9813,يع,NOT_OFF,NOT_HS
9814,بير الل رضى انت الل بدت صررخ عدد عدد لهالدرجه بقر ماتتحمل يعن,OFF,HS6
9815,ييييييييييييييييع  يرب ثقل دمه سوي جلادددد,OFF,NOT_HS
9816,عطن بلك بلل,NOT_OFF,NOT_HS
9817,كلب حيو وفى جدا صحب,NOT_OFF,NOT_HS
9818,تبي سفز قول اسك,NOT_OFF,NOT_HS
9819,شكل ناي بعد طيب,OFF,NOT_HS
9820,يرب تمت انت الا كسو احو,OFF,NOT_HS
9821,شكل ومه مغناطيس وش,NOT_OFF,NOT_HS
9822,يييييييععععععععع,NOT_OFF,NOT_HS
9823,ولل ماتستح وجه ذره حيء قلل ءدب بال رجل كنه الل يبل,OFF,NOT_HS
9824,الي خيف يسو شيل,NOT_OFF,NOT_HS
9825,بنى كوم ويم كنت هخبط عرب كوم تني,NOT_OFF,NOT_HS
9826,مين احل مين ظبط,NOT_OFF,NOT_HS
9827,صدق لحج نوع جنب فتن لزم نبه,NOT_OFF,NOT_HS
9828,ابن كلبببب ادر شيع بيق حلل امك,OFF,NOT_HS
9829,وجة غبر قوة قصم عنز يلل رحم,NOT_OFF,NOT_HS
9830,وش رءي طلب تكس محل وجد جلس نفذ سلم حتج ثقف سهم,NOT_OFF,NOT_HS
9831,ءوجع افي لحب ءكبر وجع عءق محب عاد قلد,NOT_OFF,NOT_HS
9832,تحد ءحب اهل كلم حق اهل ظلم كثيرءء هلل فاد قرر غرب ريب صدر دور تم,NOT_OFF,NOT_HS
9833,ريم حق زعل اشر بشي لنه مااقول خف حزن رجعو كرو ضحك حكت حتج,NOT_OFF,NOT_HS
9834,شوي نبح نشن خنزير وهم حدى انه يكون كوت سسا,OFF,HS1
9835,الل فشل يبن ولل انه توم كرز حين قصم يشف نفس,OFF,HS6
9836,عبد ذكر سنة ولى نسي,OFF,HS6
9837,ويم اقل امس تعش وتع ليي,NOT_OFF,NOT_HS
9838,سوي رومنس,NOT_OFF,NOT_HS
9839,وحد عمل دمغ برد انم ايي اخر حلاااو,NOT_OFF,NOT_HS
9840,شكر شعب لنك فضح عقل كبر فءه جمع سعد,NOT_OFF,NOT_HS
9841,رخص قال خذهم مهر ريل وحد خذت وش هالرخص,OFF,HS6
