tweet,class
للاسف هناك من هو محسوب على نيار المقاومه يشكر قطر على حضورها الموتمر ,normal
جبران باسيل ملك التعطيل,normal
لك تضرب شو ازعر يا خروف,abusive
وﷲ صاير مهزله هالمغرد ,abusive
ولو نسيت على المنار شكراً قطر وينك يا شيخ حمد ,normal
السومه تاج راسك ي كلب,abusive
وئام وهاب غريب كيف شايف سعد الحريري انت خليك على مستوى عالي مثل ترامب و امثالو بس فيي قلك رحم الله امرء عرف حده فسكر بوزو ,normal
بدوا صرماية تسد نيعو وكثير عليه العمى شو واطي,abusive
أحقر جريدة بل الوجود,abusive
الوزير جبران باسيل كان اول من طرح موضوع عودتهم الى بلدهم ليس انطلاقاً من موقف عنصري، معتبرا ان الجميع لاحقاً التقوا على ا…,normal
بحترم وجهة نظرك ، بس ما ننسى انو القضاء كيف تعامل مع الموضوع، و بما يخص الشهيد لنترك الموضوع ل… ,normal
نحن نثق بال قضاء اللبناني ,normal
كل البشرية حاسدتنا على نعمة الامن و الامان و ربطة الخبز ام الخمسطعش ليرة,normal
داعم للإرهاب في كل مكان ليس لبنان فقط وحضر لبنان ليس حباً ولكن نكاية في الذين لم يشاركوا ,normal
واو واو قمة السادية الوجه الآخر الجميل ل زينتنا ,normal
نرجوا من جميع محبين الدوله واللواء عثمان عدم الرد على هذا الموتور حتى لا يعطى قيمة اكبر من حجمه وشكراً ,normal
كول هوا عاساس مملكة الشر في محاسن ما هي اهوا مملكة ع وجه الارض من تخلف وذكورية وعنجهية وتطرف ودعشنة  م هالمملكة بأجري,hate
أمن الكيان الصهيوني حطلي ياها ,normal
الله يقوي هالطائفة ويبارك برجالها الأحرار ومشايخنا الي منشوف حالنا فيهن يطول عمرك وعمرو معالي الوزير ,normal
استاذ سامي منحبك ومنحترمك و انت من أذكى الصحافيين و لكن هذا السؤال أخلاقياً و منطقيً ليس بمقبول,normal
صرخة الوئام أن استفيقوا أمافي فجور السلطة والأثرياء هدهدة للشعب كي ينام نامي جياع الشعب ناميحرستك أله… ,normal
بشرفك خراس لأنو كلامك كلّو كذب وإذا زلمي نزال على مكتب المحاماة والد هودي الأشخاص وشوف الهويات,abusive
دميم الكلب ليس له مكان بين العرب اﻻشراف انه حثالة وأمير الشواذ والمخنثين ﻻ مرحبا به في أي مكان أو زمان… ,hate
و الناشطات ما طالبوا بالقاء الضوء على بلدكم الزباله,hate
من الخواجة ثناء وتقدير لسعدنا الثناء والتقدير فهو من أبرز الطلاب النجباء ,normal
سئلت من سياسيين عرب صودف وجودهم ع طاولتي عن رأيي بالمرحوم الشهيد رفيق الحريري كان جوابي يومها فيه,normal
جبران باسيل ل سيإنإن أمن إسرائيل هو حق,normal
صاير سئيل انتا ,abusive
صحيح انك واحد اهبل ما بتفهم ,abusive
الاجدب اهوه اسمه جبران باسيل الله يخلف على اللبنانيين ولبنانهم خير    ,abusive
وايضا جنس عددا من اليهود الصهاينة في العراق وهم الآن عملاء الإحتلال الصهيوني والأمريكي وقد يصلون للحكم في العراق ,normal
كول هوا الله ياخدك,abusive
لقاء الأقزام المعتوهين ,hate
حداً يفقعو شوطة لا نديم مقطوش يجيبو بحضن صاحبو الصهيوني افيخاي بتل أبيب و يريحنا من وسخو طعمرك شو,abusive
ما عطيوك شي غرفة فيه بلاش ,normal
بتاريخ لبنان كله ما في سياسي تعرض ل إعلامي سياسي ممنهج متل جبران باسيل وقبله ميشال عون,normal
مضرطة لها نغم… قمم قمم قمم معزة على غنم ,abusive
يا محرم انت دخلك عيونك بس بتشوف بعين وحدة وينك من كل التعديات يلي ب حي السلم ومسكرين النهر ,normal
من الشيخ سعد الى الحكيم صفحة وطويتا ومن عمري ورميتا يا خسارة حبيتو وما بيستاهل حب,normal
انت وطني شريف احسنت ,normal
يخليلنا ياك يا رب ,normal
ولَك إنتوا والتافهين أمثالكم بس توصلوا لصرماية…,abusive
السياسي الوِسِخ بعين جماعته حربوق,abusive
وين الغلط اذا قال انه ل بيوعظ بموضوع جبران باسيل و بيقبل بالتهجم عشخص الرئيس بري بكون عم يكيل بمكيالين؟,normal
ام ركبه سودا خرسي يا كلبه غسب عنك تنبحي في منشني هههههههه,hate
لعلها تكون قدوة يحتذى بها لبناء الدولة العادلة ,normal
سوف تبقى سوريه وفية ومنتصره رغم كل الاوجاع وتبقى صامده في وجه الاعداء سوريا التي حاربت كل الدول العرب… ,normal
الله ينصر المسلمين والعرب من داعم الارهاب المجرم تميم ,abusive
روحي جيبي شرفك من نظام الأسد يا عجوز,abusive
لازم يلغي هالنظام المعفن الكائفي الذي لا يستولد سوى طائفيين فاسدين عفنين ,abusive
روح ولاك تعلم تاريخ وادب بعدين تعال ناقش يا طائفي يا وهابي,hate
السيد الرئيس الكافر بشار الأسد يحتفل بعيد المولد النبوي الشريف القيادة الحكيمة منحبك,hate
بس اسمع تصريحات جبران باسيل,normal
مبلا بيقدر يغضب علينا اكتر ويستقيل ويجي محله جبران باسيل,normal
ليسة حكمة حكيم بل هي جبران باسيل,normal
كلنا معك معالي الوزير الملك جبران باسيل,normal
بس كان جبران وحزبو عم بقاتلوا الوجود السوري بلبنان، كنتو انتو طالعين نازلين…,normal
العمى شو مثقفة في منك عبصل,abusive
اكتر واحد فرحنا بمقابلة السيد هوي جبران باسيل,normal
كول هوا ياللبناني،،،، انفضحت الله يفضح كل الكلاب اللي مثلك,abusive
تكرمي بنت العم ؛المهم بالموضوع انو البراظيل ما رح تفوز بالكأس و سوف نرى,normal
هذا واحد عميل كلب قاتل رشيد كرامي,abusive
و هل يجوز لحسن و الإيراني أن ييقتل الشعب السوري كلا الأطراف القرضاوي و ما ذكرتهم أعداء للمنطقة,normal
القمة التنموية أقرت اقتراحا لبنانيا مهما في شأن أزمة النازحين واللاجئين سيذيعه وزير الخارجية والمغتربين في حكومة تصريف ا…,normal
يلعن روحه,abusive
لك ياصرمايي محدا سامعك لعمى شو طبل ,abusive
أيّ خطوة ستتبع لقاءات باريس في الساعات المقبلة,normal
يجب التحرك عل فوركفى تعدي على حقوق الناس شبعنا ,normal
بتوقيت نصرالله شو رأي السيد اذا منبعت جبران باسيل على فينزويلا لدعم محور الصمود والتصدي ويرتب الأوضاع,normal
هرب قد ما هوي جبان ,abusive
يا طبل دقت عليها نجاسة نشتكين الذي يقف بجانبك ,abusive
الطرح الجديد من معالي الوزير جبران باسيل حكومه بكون فيها وزراء من اخوانا السنه وهيك بيعطوا الوزير السابع للقاء التشا…,normal
لما السيد قال إنو جبران باسيل صديقو صراحة انا انبسطت لان تذكرت انو الشهيد رفيق الحريري كمان كان صديقو ع كل حال,normal
سدو لبوزك ,abusive
ولا ساقط اكبر من حجمو ,abusive
لما يطلع زعيم عربي مسيحي اللي هوي جبران باسيل و يحكي عن تعدي اسرائيل على لبنان على…,normal
وطننا ليس فقط بحاجة لضمائر مسؤولين نظيفين القلب والكف بل بحاجة الى شعب يحب هذا الوطن ويحافظ على نظافته  ,normal
يجب أن يعلم الجميع أن الشجرة المثمرة ترشق دائما بالحجارة,normal
يا حضرت فيني افهم ليش بس عم تحكي ع فساد الحريري وين انت من فساد حلفائك كلون يعني كل حلفائك اكيد ما بتس… ,normal
بصراحه انا ارى ان مقابله جبران باسيل معتدله واصر على ان اسرائيل معتديه,normal
فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بد ,normal
لم يقولوا جبران باسيل,normal
بس بلبنان ممكن نقول عن حدا انو مشكلجي وزعوري ووِسخ بس خامتو طيبة 😎 ,normal
مهو كمان يلي بينتقد أردوغان وبيمدح ملكه هاد هو يلي جد بغل,abusive
النائب جهاد الصمد للوزير جبران باسيل من وهلق شو ممنوع المس بالطائف ومن استعجل الشيء قبل أوانه عوقب بحرمانه,normal
وانت أبن شو يا لوطي رئيس حكومتك لبناني بأمتياز يحمل عدة جنسيات متل أكثرية نوابك لي بيحملوا كذا جنسية وما بتسترجي تجيب سيرتن ويا جاهل هيدي أكاديمية ولتصحيح نعتك بل الجاهل بعتذر من العصر الجاهلي لي ما أنجب متلك   ع فكرة الحريري والطائف,abusive
جبران باسيل ضربة عالحافر ضربة عالمسمار ساعة مع المقاومة ساعة مع امن إسرائيل ساعة ما في مشكل ايديولوجي مع العدو,normal
جبران باسيل أنت متعود على تأدية الأدوار القذرة؛ فلا غرابة,abusive
طيب ليك زحط معو انت كمان يا صرماية,abusive
هذا هو حزب المردة حمير وكلاب وخنازير,hate
انت اكبر مستفيد يا تاجر الدم ,abusive
عالحق ما حقها شي   تحياتي ,normal
شيخ العقل منتخب لا عون ولا عهد الفشل قادر يغير بالواقع أو بالنتائج، خليك تابع انت والمير والتاريخ,normal
شر البلية ما يضخك في كل يوم تتدحرجين إلى قعر الهزل من السياسة وضبابية الرؤية,normal
بس حدا يقول مين هو هيدا النذل الطرطور يلي عمل هيك بامو تفه عليه شو واطي إلك يوم يا عاق واللهِ ولادك رح يكبوك كبة أوسخ من هيك وما تلاقي مين يلمك,abusive
اعذرهم معاليك صوت الحق اربكهم و حب السلطة و المال يتحكم بهم ,normal
أنس أزرق عادي يعمل إنترفيو مع معراج أورال بس بينطعج لمّا حدا يكتب كم بوست فيسبوك متضامن مع ضرار خطاب,normal
لا تشتري الجنبلاطي الا والعصا معه انهم لانجاس مناكيد,hate
لسه بصرعوا طيزنا بدكن نصير متل العراق وليبيا يا حمير تجاوزناهن بأشواط  هلق لو نصير متل العراق وليبيا تحسن كبير جدا,abusive
شو عم تبع رسايل لجماعتك بقطع المي ياعديم الانسانية يافلاح يا ضيعجي ويا فلاح خود الفلسطنين يلي خايف عليهن ع قطر مو ناقصنا قرف بسوريا,hate
قويه هاي    ,normal
علاء خواجا أو اللواء عثمان تغريدات تدل على إفلاسك من المضمون وعلى غِناك من السخافة ,abusive
هو كوميدي الشيخ سعد ,normal
سوري بس شو خصك روح شراب يلي بتحب,normal
شكرً قطر انقذت الليرة روق يا رجل محن منحب رجوليتك ,normal
هدول بيفهموا شو يعني حرية؟؟؟,normal
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل لكل شي عملتوه لانجاح القمة التنموية ولانو دايماً بترفعوا البلد,normal
لماذا السكوت عن تفاهات جبران باسيل اما انتم موافقين على خطابه بالامس اما اصبحت الدولة من اعلى الهرم الى الاسفل وما بينهما,normal
اجا غصبن عن أنوفكم واستقبلتوه ,normal
ذنب يحارب ذنب ما اخس من الكلب الا ذيله تجمعكم الخيانه والتبعيه ,abusive
مش ملاحظ حالك انك زدتها يا حيوان ,abusive
قداي بدك نمرة الضبان خبرني حتى شوف اذا في قياسك لانو صباط الاستاذ كبير بغطيك كلك فا بدك وحدي تجي عقياسك ,abusive
يا دعدع يا عزيزي ارجو منك ان تترفع عن التخاطب,normal
علاء الخواجة هوي الي شترى البلد و ضمير بعض سياسي البلد ,normal
ما بينعتب عليك جاهلة وهبلة ,abusive
انت حمار يا مارتن ولا بتستحمر؟,abusive
قمه بيروت نكتة صدقها جبران باسيل ورأى فيها نفسه مسؤولا عن لبنان فيما هو لا يكبر ولا يمثّل,normal
وقال نفس شي عن الحركة المهم سمعته شو قال عن الوزير جبران باسيل صدمت صعقت جلطة جبران حلت عليك,normal
انتي ما حدا دعسلك عا ديلك ,abusive
صدقت جبران باسيل مازال بالزبالة ولم ولن يخرج هو واعوانه,hate
جبران باسيل بدو يعمل متل كميل شمعون وبشير الجميل,normal
كول هوا يا خنزير الخنازير الصهاينة نهايتهم للدعس تفه,abusive
بدا ثورة على حطوا روبورتاج صغير عن جبران باسيل وانهوه بجملة ما تكون متل جبران,normal
بالرغم من صفاقة جبران باسيل وكلامه الثقيل الذي لا يمثل سياسة لبنان الرسمية ولا يمثل اكثرية الشعب اللبناني الا ان العتب…,abusive
نتمنى اذا كان بلقمة ما يحك باسم الدروز لانه شيخ فقط لدار خلدة ودار حضرتك لان الجاهلية لا تمثلها انت وخلدة لا… ,normal
بخصوص موقف جبران باسيل بالنسبة من العداء مع اسرائيل انه ليس خلاف ايديولوجي اين بيانكم من البحث الذي توعدتم به؟,normal
ما انت وجريدة الاخبار كلاب تنبح الك عين تحكى يا قاتل الك عين تحكى وفار من العدالة اكيد اهل الجاهلية بقو… ,hate
هههه اخ وئام كون واقعي شوي انت بينك وبين حالك عارف انو وليد بيك بمتل الاغلبية الساحقة الدرزية,normal
ما في دولة بلبنان في مزرعة عاصمتها الجاهالية ,normal
رب ضارة نافعة وصول جبران باسيل الى الرئاسة يعني اننا وصلنا الى حالة الاحتضار الكامل,normal
دعهم يتلهون بفتات الاخرينلنا زعيم قائد وشيخ عقل ولا نعترف بمن لا يجرأ ع… ,normal
الله يشفيك من عقدة النقص ع كل حال جبران باسيل عنوان النزاهة يا كذاب كذبك يا أيوب,abusive
الوئام بمنارتك نهتدي ونجتمع صوت الوعي وانبثاق الأحرار وئامنا غدوت كالطودالراسخ الأشم العظيم ,normal
ما تطاول عاسيادك يا زنديق ,abusive
ما سمعنا جعاركم مبارح على القصف الإسرائيلي يلي اغتصب سماء سوريا ، نباح و عويل جيش ابو شحاطة وصل لقبرص,hate
انت شو خصك بالحجاب بدك تمشي عارية انت حرة بس ما تحاولي تقنعي العالم بوجهة نظرك بكفي عهر هوا الحريه,abusive
قصدك البغل جبران باسيل؟؟؟,abusive
الامير طلال حبيب قلبنا وبيمون عأكتر من هيك ,normal
معالي الوزير نحنا شو دخلنا بكرا بيتفقوا قطر وسوريا و بالآخر بنطلع نحنا الخسرانين بالسياسة في مصالح,normal
على أساس انت شخصية العصر لك مين قاريك يا قباري الناس بعفويتها رحبت بقطر لا اهلا ولا سهلا فيك ,abusive
ولك وئام وهاب لأزم فخامة الرئيس يشوف شو عم تحكي ولك عيب عيب مبارح شفت بي شو تبرعت يا عيب بشوم عليك خلصنا انت لازم تتحاسب ,normal
هذا وتوه ماعطينهم مليون عطاهم الله سقم ولسه بكره بيرجعون يردحون ويسبون عمر  ماينعدل ,abusive
شو خص جبران باسيل ما فهمنا  ,normal
يا عيني السياسة الاقتصادية قايمة على الدين وحولت البلد من الانتاج للإستهلاك وين الصناعة,normal
مع احترامي لكثير من اللبنانييين لا أستطيع ان اقول الا ان جبران باسيل مجرد حمار معبى بطقم وكرافة فهو,abusive
اي سد نيعك ابو صواووووووويخ جاري دعسك ,abusive
انت لازم يقصولك لسانك قبل ان تدمر نفسك   ,abusive
لكن اضحك على حالك ,normal
الرّئيس التّونسيّ يخسر دعوى قضائيّة رفعها على مواطن تونسيّ والقضاء يعاقبه يعاقب الرّئيس ونحنا عنّا جبران باسي…,normal
كل واحد درزي عايش و عمبيشتغل بقطر يلا لبرا ما بدنا ياه لنشوف اذا فيك تتحمل مسؤوليتون يا وئام ,hate
شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من ن… ,abusive
جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,normal
نحتاج الى مسؤولين جدد يعملو على اعادة الوطن الى الاحلى ,normal
كلام أصاب كبد الحقيقة ,normal
شيت او ماي جاد فاك ماي لايف كول هوا تلحس طيزي,abusive
قال الفصعون بدو يفطر بالقدس لك يا عمو خلينا نفطر ب حلب بالاول بعدين نتحاكى,abusive
قوم شخ على قبر القائد الخالد بلا مؤاخزة,abusive
كل كلاب ال سعود مكانهم قفص القرود ,hate
كول هوا اختك شو كذاب وابن حرام وابن زنى أربعين سنة وأنتم حاميين اسرائيل وهلق عّم تتوعد بضرب تل ابيب شو هالنفاق,abusive
هل هناك مصلحه مشتركه بين جبران باسيل و نبيه بري بشأن التطبيع مع سوريا ؟ طب ليش الثنائي الشيعي ما بيوثق بف…,normal
لو كنت سوري يمكن كنا عذرناك بس انك تكون اعرابي وجاي تاكل هوا هون بحط البوط بتمك ولاك,hate
أحن الى زمن لما كنا اذا اشترينا جينز وطلع في خيط منسّل نرجعلو ياه ونجيب المصريات هههه هلق ما منقبل نلبسوا اذا مش آكلو الكلب 😎,normal
خصوصا ان سي ان ان طردت,normal
شي مفتخر للأمانة,normal
ما حدا ضربك عايدك تناقشني,normal
أنا معاك وكلامك صح مية بالمية لكن إنت تناقض نفسك قطر حليفة إيران وسوريا حليفة إيران طيب فهمني كيف قطر,normal
مي شيدياق ناحسة سما هالحكومة يا جماعة غيروها بركي بيمشي الحال,hate
هذا ما قاله المفكر آنيس النقاش عن معالي وزير الخارجية جبران باسيل,normal
الضاحية الجنوبية بلبنان نفس القرداحة بسوريا المنطقتين بدهن حرق على الزبالة اللي صدروها للعالم,hate
كول هوا عاد يازلمة اقل شي الناس هناك عايشة بكرامة,abusive
منذ إنتهاء الحرب الأهلية لم يجرؤ أي مسؤول لبناني رسمي أن يتحدث عن حق إسرائيل بالأمن إلا جبران باسيلو قد فعلها أكثر من مرة,normal
عودوا الى حلقة الجديد مع اصحاب الحقوق في الوسط التجاري تفهمون الخدمة للناس ,normal
تعرف شو مشكتنا بلبنان انو انت ومعلمينك الكن محل تحكو وتعبرو عن حقدكن وكرهكن لحالكن بزق عحالك لانو ما الي مروه بزق عليك,abusive
تشبهك قطعت نصيبها الله يقطع نصيبك    ,normal
كفاكم هبل أيها السادة الجنبلاطيين لا أوامر من حزب البعث ولا من النظام الأسدي ,normal
كان الحرباي يدافع عن بشار اكتر من وهاب ,abusive
انت ناقص تحط تسعيرة على كلامك انت مأجور حاج تحكي و تورجينا انك فهيم انت ماجور و سعرك رخيص ,abusive
ولن ترضى عنك اليهود ولا النصارى ولا المسلمين ولا النباتيين حتى تتبع ملتهم,normal
سعد الحريري معروف ابا عن جد مش وتال غيرو ,normal
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,normal
نحن معك قلبا وقالبا ما دمت على طريق الحق ,normal
مين طفى الضو ,normal
سمعتي إش قال جبران باسيل على مريكان و ترامب ؟,normal
كل زق يا باطني ,hate
يس الله بلاهن بحكومة خرى,abusive
كل الحق علينا كل اربع سنين منعيد الغلطة ومنجيب نفس الطبقة السياسية ,normal
يا ريت نفوسنا بجمال ونظافة وطنا شو كان عبالنا المشكلة مش بالوطن أستاذ وئام مشكلتنا بالشعب ثم بالدولة… ,normal
مشتهي اضربو كف و قلوانا بكرهك بكرهك بكرهك,abusive
ايه كولي خرا,abusive
يجب ان لا يستلموا معونة قطر ,normal
انك تتمنى عوليد بك عدم التدخل متل ما بتتمنى عالبسَين ما ينط عالسمكات ,normal
من رفع الدعوى ؟ وأيّ الجوابين أفصح وأتمّ قولا ,normal
أمريكا ما لازم تكون شرطي العالم طيب ما تاكل خرى وتروح انت تقرأ تاريخ إي أمريكا عملت بلاوي بس هياته العالم يلي أمريكا ما عملت شرطي فيه الأسد قتل ألف بني آدم وبأسلحة محرمة دولياً وهجر حرفياً نص شعبه وبيعمل ترانسفير طائفي هيك أحسن مين بدك شرطي بدال أمريكا بوتين,abusive
جبران باسيل و الحفّاظة وجهان لفائدة واحدة,abusive
هاد نفسه بيآمن بعزرائيل,normal
جبران باسيل عام ما عنا مشكلة ايديلوجية مع اسرائيل من حقها تعيش بسلام,normal
يا بغل يا إرهابي يا عميل كل ما يهمك انت هو المال فقط اي انقبر اللعنة عليك,abusive
اذا هو مجرم انت شو بشرفك اصلا لو عنا دولة متل الخلق والعالم كنت هلق يا بالحبس  يا مجنس سوري,hate
قناة ال ام تي في بتسوى صرماية هية واصحابها والي داعمينها السعودية وبيت الحريري اشرف منكم يا كلاب,abusive
شانن حملة على قطر شو ما في تحويلات؟ اها صحيح انت تحويلاتك حارة حريك والشام هههه ,normal
من الضاحية الابية هنا دمشق ,normal
ضروري نحكي,normal
نحن نعمل ضد جبران باسيل لانه العدو الاكبر للمسيحيين في لبنان,normal
جبران باسيل لم يقدم هو يأخذ فقط بتحط نفسك بمواقف بايخة  ,normal
وانت وش مضايقك من حديثنا عن ايران لايكون انت الكل… ,normal
دمي ودمك نفس الدم ❤,normal
جبران باسيل بلكي بصيرو النواب والوزراء يشتغلو,normal
يبدو أن رائحة الريال السعودي عبقت في خشمه  طال عمرك ,normal
مكربج راسو جبران باسيل ومش شايف قدامو الا حصة القوات شيل وزير من حصتك ووزير من حصة عمك,normal
لعما شو واطي ولوووو انت بشك انك درزي ابصر ما بحط بدمتي انت نذل و القناة يلي ملفيتك انذل صرماية وليد بيك عراصك يا حشرة,abusive
لو قطر باركت بشار الاسد لكانت الوديعه مهمه ومفيده   ,normal
بحكيكي بالشرق بتجاوبي بالغرب,abusive
ولك انت ومعلمينك شو مستواكم يا رخاص انقبر اطلع من الصفحة ,abusive
بس مين مسيطر على زراعة الحشيش مو كلها بالجنوب,normal
جبران باسيل فوبيا العصر,normal
اذا لاقيت وحدة عقلها راكز عض عليها بالنواجذ,normal
طب يلا خراس و حل عنا يا بضاعة,abusive
جبران باسيل ديكور لبناني والمحركات إيراني,normal
صباح جميل كجمال قلوبكم ,normal
وقاتلة كمال جنبلاط وقاتلة الحريري وجبران التويني وسمير قصير وسليم اللوزي والشيخ حسن خالد وكتار من ال… ,normal
اقول انت مسكين ويمكن نايم امس من شرب الخمر اخبرك انه امس إسرائيل قصفت دمشق ومطارها تضرر ,normal
دخلك يا حضرة وهاب سؤال وين صار المتهمين بمحاولة قتل بطرس حرب وين المجرم بقتل الضابط حنا وين كل المتهمين,normal
انت ليش بين فاصلة ونقطة بتدحشي المقاومة بكلامك بكفيك حقد اسود وبخ سم عليها شو المقاومة لحاكمة البلد احكي مع احبابك حمار خليهن يغيرو القوانين والأنظمة بعدين احكي,abusive
والخراب اللي في اليمن وتقسيم اليمن وتشريد شعبه وتجويع شعبه واحتلال المواني فيه مش خراب,normal
طلعت ريحتكن,normal
صاير فيك مع علاء الخواجا متل راجح بالمسرحية مع بياع الخواتم ,normal
السيد نصرالله العلاقة مع الرئيس ميشال عون لم تتزعزع ابدا والعلاقة مع رئيس التيار الوطني الحر جبران باسيل لم تتبدل ابداً,normal
يا ريت هالغشيم بس يشوف الكومنتس العمى ما اسطلو ,abusive
عثمان او حدا تاني؟؟؟ وواثق من نفسه  ,normal
اثناء قراءة شعر ايليا ابي ماضي بحب اشكر حظنا جميعنا انو أدباء المهجر ما كانوا من جماعة نحنا مش عرب نحنا فينيقيين,normal
من كتر المغتربين العزابية شرواك,normal
جابتله سيرة الطاقة النووية بالغلط بلش يشرح ليه ما فينا نعمل مصانع طاقة نووية بلبنان وانها خطرة ونا معرضين للهزات الأرضية وهي تقله ما كان قصدي نعمل مصانع وهو يشرح,normal
التنين نفس الخريه      ,abusive
يسعد صباحك حبيبي لنذكر بعض العملاء بدمشق كي لا ينسوا ,normal
طول بالك لا تعرف من وين الخير ,normal
وهاب لمن يهلل لوديعة قطر عليه ان يعلم أن الوديعة مربحة لمن يودعها لأن فائدتها عالية وهي ليست هبة كما اعتقد البعض… ,normal
وبشر الصابرين بالفرج ,normal
أكيد أستاذ بسام هل رأيت أكثر من جبران باسيل مفتن بين اللبنانيين؟؟المردة القوات أمل الأشتراكي الخ هم,normal
افي بغل وانت بيك جنباط موجودين انتو بغال بجدارة وانتو ملوك الفتنة وبيك كلب اصلي اميركي يا هلا ,hate
ريتها سليلتك يلي طالع منها جحش متلك تروح روحة بلا رجعة الله يرمل حريمك يا ابن الكلب واحد جحش ابن جحش و جحشة روح انقبر,abusive
فشرتو يا عهار سيذهب بجنازة الطاغي والدعس على قبره النتن ,hate
هلق اذا انت واخواتك حمير في بيوت ولادها شاطرين ما تعممي تجربتك على الغير ,abusive
بعد تأكيده أن لا خلاف إيديولوجي مع اسرائيل، وزير خارجية العهد القوي جبران باسيل يؤكّد في مقابلة مع قناة سيإنإن أن أمن…,normal
تيتا النحس ام البوتكس والشد والنفخ العمى ما بتستحي عا كبرتك وشيبتك ولك,abusive
رفيق لطف شبيح درجة أولى لبشار وزمرته  ورئيس قناة الكوثر الطائفية ومحلل سياسي حقير  ومذيع معتوه وغباء بحجم الكون,abusive
الإرهاب السعودي إلى مزابل التاريخ وكل مين بشد على مشدها السؤال لماذا هذا الإستهتار ويجب على سوريا… ,hate
لا حول الله يا وئام هههه ,normal
أسعد الله صباحك أستاذ وئام أنت صاحب المواقف والكلمة الجريئة ونسر الجبل ,normal
مش اكتر منك بهالصورة ابو شعر مزروع بس بيغلبك ,normal
اشتقنا لحوارات دراما من نوع انتِ وحدة كاسرة وفاجرة ولقيطة وبنت حقلة,abusive
يا وئام صبح ربك ,normal
والك عين تدافع عن روسيا وهيي عم تعترف انو كل طلعة لأسرائيل عندا علم فيها ، ولشو وجود الروس اذا مش جايين يدافعو عن الشعب والقيادة السورية ، هيدا دليل انو الروس واسرائيل واميركا هني ب ، تفضلوا ردوا يا روس ع إسرائيل ووين الدفاعات الجوية لي,normal
سيرى الناس كيف سيزحف كل من أساء لسوريا وحلفاء سوريا للأعتذار نادمين خانعين ,normal
كول هوا لك ياغبي,abusive
ما لقيت ولا تعليق بقول انك سوي والي مش سوي عندك هو عند كل العالم سوي يعني انت الأهبل ولا واحد علق بصفك  ,abusive
كلامك مردود عليك ,normal
مع أنو بعدو عقلك ناقص بس حبيبتي بلبنان في ديمقراطية وأكبر دليل إنو أزلامكن و…,normal
لوما عنا مشكلة العَفَن الطائفي بمخوخنا كنا منلاقي قانون انتخاب ع غوغل ,normal
وزعنا عاليونانين و اللبنانيين و الارمن و الشركس كلو طلع فيه خير ماعدا حداً بس حزري مين هوي,normal
روح لطوم راسك بالحيط و عيط ما شفت اوسخ من كلاب حركة امل من كبير العيلة و نزول,hate
لو عطوك حصّه، شو بصير رأيك بالوديعة؟ يا ترى بيرجع عهد شكراً قطر؟ ,normal
انا لو ضراب الطبل بقول شي عن جبران باسيل بصدق وبدون ما أتأكد بكون أكيد انه قال,normal
من مقابلة جبران باسيل مع سيإنإن أمن إسرائيل هو حق,normal
ستموت بحسرة الخواجه ولن يعطيك شرف التحدث معه وابتزازه ايها الازعر السفيه ضبضب ,abusive
يخليلنا ياك    ,normal
جيش ابو شحاطة الاثدي والجيش الروسي القذر وجهان لصرماية واحده اما القاذورات التي تعلق باسفلها فهي حتما تمثل حالش وايران,hate
اللي عملو للبنان جبران بدن سنة تيعملوا ربعو,normal
جبران باسيل قلق من الخرق الاسرائيلي اليومي ل استقلالهم وسيادتهم ولكن لم ترف عينه من محاولة عصابة السفاح تفجير مساجد في طرابلس,normal
رئيس الشيشان الكلب,hate
العمى ما توقعت في ناس بهالجحاشة أمريكا وبريطانيا وفرنسا تلت أعضاء دائمين بمجلس الأمن طلعوا التلاتة عملاء للمملكة البربرية,abusive
يا ريت حركة أمل وبري بردوا عا كلاب المستقبل أمثال القرد علوش وغيره اد ربع ربع ما بردوا عا جميل السيد,hate
الله يخزيك يا شيخ,abusive
أعلن وزير الخارجية اللبناني جبران باسيل اأن لبنان لمس تجاوبا مع فكرة عودة سوريا إلى الحضن العربي,normal
الله يطول عمرك يا معلم يا إبن معروف لأصل ,normal
قوم رجاع على حضن الوطن و دافع عن السيد الرئيس الدكتور المهندس الرائد الركن المظلي الفارس الذهبي يا انبطاحي لك قوم,abusive
عقصة غدر هيدا العهر وناموس يطعن بالضهر حك بصبر بس القهر انك ما تعرف كيف هربِت من الشباك,abusive
عاد فهم هيك جحش انه لا انا ضد اسرائيل وكل شي بتعمله بس لما نظامك المجرم رح يدبح ناس لانه انقذوا ضحاياه ووثقوا جرايمه فليكن انقاذهم على يد الجن الأزرق، طبعا عبث لان هيك بغل بشري بيدعم بشار الاسد,abusive
رحم الله وسام الحسن فعلا ,normal
مخش ليعرفه الاول أو ليعرف وين الجاهلية   ,normal
