id,tweet,hs_label
9603,ماهو انت متسبش وردك دبلان يسقيه حد تزعل,0
9604,شكلها,0
9605,تابعني عشان زياده متابعين وررربي اصلخك سبام اخليك ماتعرف وين تاكل شهالناس,0
9606,ياخساره توثيق الحساب,0
9607,رحت اسوي رياضه احد الحداءق احياء الرياض شفت المنظر عفت المكان,0
9608,هالمستر يخليناا نحل كامل الكتاب يجلس يشوف معرف وش اللاب بذبببحهه انا حاضره مسولي ابسنت كلب هههيوان نفر,0
9609,تقدر تقول الا الله يبلانا ابتلاهم ندري بعدين الا نصير نلاحق اشخاص عشان اشكالهم,0
9610,هاي كلابي المطيعه رقمي للي عاوز يتواصل معايا شروطي,0
9611,الخير تشوف تغريده حلطمه اهل الفقه خصصي قولي القله ايش ذنب اللي لحقتي هاه ياهذه اليومين اهل الفقه واصوله اللي تقولي اغلظ افءده وشريرين  اكرموني اكرمهم الله ورفع قدرهم  واسعدوني اسعدهم الله وجبر خواطرهم,0
9612,تطلع وماتسكر الباب عادي الحقك لين الصاله واسحبك لين الغرفه عشان تسكره ياقليل الادب,0
9613,مستفز,0
9614,انا مشعارف حاجه,0
9615,اغث اختبار وجه الارض,0
9616,قليل ادب وكاتب الله وبحمده واخلاقه زفت,0
9617,حلك بطنك حلك بطنك اجل يدربون توفير مقابر,0
9618,والله مافيه نقطه الجمال عشان الهمج يسوون الله لايبلانا,0
9619,,0
9620,جيت ابي اسبه ماطاوعني قليبي جعلني والله يد البلاستيششن,0
9621,عودشبككك,0
9622,اممممين,0
9623,الزين الله والهمجيه المتجمعات بحديقه حيوانات,0
9624,اتمنا يرا كلامي يوصل اتق الله وفر بدينك صويحبات يوسف والله العظيم كلام الساقطات يندا الجبين راينا عرضت الرخيصه مقابل وقالت الغنم طلعت الشبك والتمت دور شغله زباينها رجال وحط بنقالي ماعليك بيموووتن,1
9625,بامسي رفع ضغظي بالحلقه الفاتت والغبي الثاني السلطان,0
9626,علشان يخافوا,0
9627,التكفخ والتصطر جاب فايده وطلعت متفوق حافظ جدول الضرب كلمه افرنجي ذسس اوندو ذسس ادور وصرت خريج جامعه او تصطر الفاضي,0
9628,رووووعه ابداااع,0
9629,نابح نابح فنباحك طرب,0
9630,الله يثبتنا بعقولنا شفتو خير وجيه بت فهره,0
9631,قالها احبك قالت وش الدليل قال قدام بيتكم جاي اخطبك الصلاه محمد ولد,0
9632,ليش كتر الرسايل,0
9633,تمدحون اليحيا الحين يزعجنا,0
9634,بالله عطوني اكبر مقاس راحوا الرقاله,0
9635,دهنت عمو حسن,0
9636,يلعنم الوقاحه عيب عيب استحوا,0
9637,اخر سيزون ١٠٠  ناحيه والحين عكسه بالضبط خلاص ابي اتفرج,0
9638,المطالبات باسقاط الولايه المطالبات بالتجنيس متجنسات ويبغون يجنسون جماعتهم اجنبيات حاقدات وحسودات وتبغا تشوف النساء والعياذ بالله,1
9639,الشكل والجمال مو شي شفته حاط لوحه اشتر صور غسلت يدي شخص انتهازي استغل شكله وعطيتوه اكبر حجمه غبيات,1
9640,يلعن ام الاستشراف اللي يفقع الكبد يا ناس قالك مبدا شوفوني يا بنات كيفني وانا متحرر ادافع المراه باختصار البنات بتعطيك وجه وجهه نظرك الخرا الشباب يشوفونك مجرد خروف عبثا تحازل يا خروف تسوقها يا خروف,1
9641,انتي كلبه فصيله ناااااادره وابنه سقط القوم وخاءنها ابنه اضعف الاسلام والمسلمين وابنه تامر الخبثا,1
9642,الله يلعنهم يارب بلككككككهم اخس نوعيه ذول,0
9643,والله المراهقات ماعاد تركوو الرجال بحالهم يلا ياشباب اانتبهوو اانفسكم عديمات الاخلاق والتربيه صارو مايهمهم شي ولاع راسهم رجال الله ياخذكم فضحتوناا عسساكم االمااحي,1
9644,الكومنتات تويتر صارت كومنتات الانستا دعايات,0
9645,انا اعرف منين انا بقولك قرب شوف انت اوك,0
9646,يالهي شفيكم يبنات اثقلوا حلايا وجه,0
9647,والله قله حيا قله ادب الي صورو الرجال الحريم خفيفات عقل,1
9648,الحمدلله عشاقه,0
9649,للجادين منو يبي امصله اليوم سريع سريع ممكن دفيع جاد فحل كويتي توب كويتي بوث كويتي يديثني يهيني بوتوم كويتي سالب كويتي خنيث كلب ممحون ديوث كويتي,0
9650,شكلها,0
9651,عاادي حط عالشلال امنعنا الحوض ينرفزني,0
9652,يصير زق فديت زقاقته والا يجيك زق مروح ماتدرين ايش شايف,0
9653,وعليتشم السلام,0
9654,حشا ماني متحسفه بداله مين الف مين,0
9655,والله سويتم خير الطلاب ناكل تراب ونحتسب الاجر,0
9656,قالوا تناسا قلت التناسي الارجاء ثيران,0
9657,خبر عاجل تراكم غثيتونا باعاده تغريد الحساب حق اخبار الوطن يعني مو معقول نقرا الخبر ستين مره شوفوا حل للمشكله والا ترا اغلب المتابعين طفشوا اعلانات الحسابات,0
9658,اول اقول شان وجهه شانت اخلاقه الاشهب ابو براطم سود يبي يموت,0
9659,ده تحوير ده عااامل عبيط وبيستهبل قصدك,0
9660,سمعتك يالخايسه خليتيها بالتراب,0
9661,هيدي صوره المجتمع المدني نفاق المجتمع المدني مش شايفين سعد الحريري بوجهن,0
9662,ماطقه الزين,0
9663,بهزيمه الايمان الدوري للهلال,0
9664,المنظر مقرف جدا,0
9665,اريد اوجه نصيحه غايه الاهميه الشاب العاقل احرص اشد الحرص تنتقي المراه المتصفه بالحياء  دع شرط الجمال والباق ف يجملها الله نظرك تحلت بالحياء ف زمن قل الاناث,0
9666,شد حيلك ياكبساوي وجلد روسيا الاول والارجواي كده نتفاهم,1
9667,المدير السبعه الصبح يعطي التعليمات حتي حفتر عز عز الحرب ماحكش هكي,0
9668,تشوفوني,0
9669,سيبال مقعد غضب الله وجهه الودر,0
9670,كنت اولا ابتداءي صكتنا الابله كف وجهي وانا سرحانه عشان ملت الطابور حقي وماوقفت مزبوط الا الان مانسيتها اتوقع ها اول وحده بالحياه تصكنا الكف,0
9671,بللل مو نعله المسجد يعني صق تخلف قلت نعمه المسجد هينه مو الاوادم,0
9672,الله ناس تجري راها الشهره ناس تجري را الشهره العالميه تعني اكسو,0
9673,كافي الي مانبي يصير هينا,0
9674,وش يسوي الجوال,0
9675,انا ملاحظه انك انتشرتا التويتر اليومين دول بزياده اهدا شويه ياحبيبتا ميد قرب ودرجات هنتحاسب وليله كبيره اوا سعادتك زعرر بعتر,0
9676,انا البنات يرفعون قضيه ولد النعجه,0
9677,ياهوه روقنا وجه سمح نكذب,0
9678,شدخل الكليجا الحين,0
9679,وين الحضاره والثقافه النظافه الايمان,0
9680,مب خبير هالاشياء,0
9681,اشوفه عادي زي البنات زودوها وفشلونا عيب,0
9682,الصياح والدراما تلفت الانظار تعجز اثبات انك لاعب مءثر بمستواك  الصياح يمارس طقوسه,0
9683,مشترك خدمه تويتر لامحدود ضعيف النت تويتر وباقي البرامج النت قوي ليش,0
9684,تقصدني هههههههه توني افهم,0
9685,اذا رغبت ان تذكر الجعربي انه عبد وسيعود عبد ذكره بهشتاج تلاقيه اقتلب وحمر وصفر,1
9686,الصوره,0
9687,يتعلم  سرقه غاز الشعب الفلسطيني الخسيسي,0
9688,هههه يالك مخنث صغير,0
9689,ليش مو عجبك الحب حقي طايح,0
9690,هاج هاج اخذي,0
9691,والله الهاشتاق يجيب الغثيان وضع البنات مخزي اخر فتره بلاش الهمجيه وانحطاط بليز,1
9692,طفله صغيره سوت مصيبه قالت امزح رمت المفتاح الشباك  ليش يابابا قالت امزح رمت معجون الاسنان ليش يا بابا قالت امزح زعلت قالت تراب انصدمت مدري فين جايبه هالكلمه قلت ايش ايش قالت امزح هههههههههههه,0
9693,الدكتوره بتاعت النهارده دا كانت عاوزه طلقه لسانها عود السنان كدا حرام عليكا ياشيخه دانا وحشنا العربي بسببك,0
9694,طب حدا بتذكر لعبه الضفدع الي بكون سيارات ومي وطرق وهيكا ولازم يتخطاهم عشان يفوز ياربي اعاقه بالشرح اكيد بتتذكروها,0
9695,حرام يكون رجل امن خكري,0
9696,واضح انه مريض مو شيء ترا تضحك,0
9697,انتي,0
9698,الفرع دا كبير ودايما زحمه او مكينه القهوه خربانه ومافي موظف واحد دانكن دوناتس القوميه العربيه حر امتحان كمان بجو نهههاي والله هههههههههههههههه خلي حمارك مخلص اساسا مايكيفك الا الحمار ياحماره مو اي شي القمي تتورط اذا كنت بمحل وتبي تكاسر السعر وحده صاروخ تصير الوليد طلال صديق شيل باقي مافي مشكل عشان كذيه اطفر,0
9703,بنت جريءه اعوذ بالله,0
9704,الحين يقولون مو انسان ملاك,0
9705,والربيع مابقي بدا,0
9706,فضحتونا الله ياخذكم,0
9707,شكل وحده مقاعد يجيب الهم,0
9708,والله جب شنو,0
9709,ياعم انا احساسي دليلي,0
9710,مفروض الاهل يجيبون لبناتهم معززات ويدعمونهم دعم ومعنوي عشان يتحمسون لان نظاف الغبار يكسر الظهر والله قولو كلمه طيبه الاقل تقولون غبار الطريق,0
9711,حمدلله عمري لبستها يععع,0
9712,والله يالناس صايره اللي تغلط اللي تزعل شلون مدري,0
9713,اوفر مره الوضع مكان سيرته,0
9714,مريض منحط,0
9715,يقولولي فلانه تكرهك نضحك ونتفكر ليامات تاع المدرسه كنا نكرهو المدير بصح نشوفوه نديرو الصف,0
9716,احسنتي يا ام غمازه,0
9717,كن اعما شيء لايعجبك  وكن اصم شيء يجرحك  وكن متبلد شي يءلمك ستعيش سعيد,0
9718,معرفشاااييي,0
9719,ياحري مير هات السكين ههههههههههههههههههههههههههههههههههههههههههههه,0
9720,زهقت حرقه الدم بتاعت يوم دا,0
9721,ماعندك شي تقول ياضعيف قدام المطيري تنزل راسك ياورع انت الله يعز الوطن ويعز مطرانه ويخلي مطير مزبان الجلاويه الملك سلمان تخاف وانت ديره مطير وغبن المغبون اكثر هههههههههه وسمعني صياحك يا,0
9722,احبگ حب عدنان لينا ؏ شقگ ؏ شق زيتونﻬﮧ لبباي واغليگ غلا طرزان لقرودﮪﮧ تگفا ؏ ذبني بالله شلون,0
9723,ممنوع الهرووب,0
9724,اكره الشعر خلاص,0
9725,يابت خليكا كده ادام هتبقلظي,0
9726,ههههههههههههه,0
9727,يعقل لشركه عريقه ارماني ان تنتج عطر مقرف ابعد حد بقيمه ريال العطر لايمت للعود بصله مخلطات عجايز اشوه شريت تستر علوم,0
9728,يالبا انا ان رحت حرام لشتري الكراتين اللي خله سبدي ينبسط وربي انه يخرفن صراحه,0
9729,طبعا مجرد بداعبه والسلام الي الله والناس ممكن ترد بقلبها مو شرط تكتب والدعوه ضحك ووناسه احترام طبعا,0
9730,حياتي,0
9731,يهودي ضراءب السمكه ماء,2
9732,جديا حمت كبدي,0
9733,شوفت ابوك مضايق امسك خدوده وقولو جربها يمكن تسافر تتعالج نفقه الدوله,0
9734,يوووعاان,0
9735,الصحابيات رضي الله كانوا يسافرون محارمهم يابقره تهرفين لاتعرفين وجداتك كانوا جهل يابهيمه الله يصلح الحال,5
9736,ادفع اللي انت بعدين اعزم خلق الله,0
9737,والله مرض مستعصي الوصايه اتوقع مالك دخل اخق مين وامدح مين نكته انت وش دخل القبيله احمد المطيري خروف التونسيات يمثل قبيله مطير الله يلعنك يوم نبحت بالكومنت,1
9738,كرسي واقعدي,0
9739,يخرب عءلك وش دوم متنحه بسم الله الناقص اصير مفهيه الريشه,0
9740,قايمه المنبه ومبتسمه شي حلو مب عوايدي بسم الله الرحمن الرحيم,0
9741,امتيتي يستناك الاحد,0
9742,يا ستا يا ستا يا عم لااا,0
9743,ياخي الكلاس ملل افففففف,0
9744,هههه يس,0
9745,مامشت متر لصقت فحلقه,0
9746,الله يشغلكم اشغلتووه يهبو فضيحه بنت ترامب والان تعقلون وتستحون,0
9747,ايفا سان نموذج الام العربيه القحه اومينيكو,0
9748,تمام,0
9749,اقعععد,0
9750,حنا طيبين يبغالكم واحد يسوي حفره ويحط تراب,0
9751,استفراغ,0
9752,شكلي حلو انا رءيس عصابه,0
9753,الجاخور للعداااان بل اللي حسدني ينفخ حسابي ويقرا الثلاث اللي العين مذكوره,0
9754,كذبتي الامور الماراثون السنه الجايه يخلوكم تشاركون ايش تبون,0
9755,١٩٦٨ اخاف اكلك يزقك,0
9756,الفل,0
9757,انا بقول نطلع هدوم الصيف بسبب الحر ده,0
9758,اشوفك مغرده او ماسكه جوالك بكلم امك تتفاهم انقلعي ذاكري ماينفع انتي,0
9759,انا بعرف منو اللي مزعلها اللي يخليها تلبس تنوره سكيني طويله لونها اخضر وتيشيرت لونه احمر وجاكيت لونه عنابي ارتفع ضغطي المنظر والله,0
9760,رجعو اسعاركم,0
9761,الله ياخذك اقبحك اقبح عنصريتك,0
9762,صوره العرض مره حلوه استغفر الله الكذبه,0
9763,وسخه,0
9764,صراحه قله حيا وحركات مالها داعي مرخصه وتلاحقي ورا رجال قاعد يترزق الله لهالدرجه واصله معاك تزوجي وفكي الناس شر محنتك اعوذ بالله ناس ماتستحي صدق,1
9765,الله يفشلكمم اغبيياء وعع ياربي تفشلتت اقسم بلله,0
9766,اكتشفت ان اغلب الشعب اهتماماته تافهه شاطرين هالنويقصات يلاحقون المزز الشباب المهبل يلاحقون الرخيصات,5
9767,الله يرحمنا برحمته,0
9768,الخمور برج المملكه وارامكو المراقص والخمور والدعاره,1
9769,الاسبوع غثيث يارب يجي الاربعاء اصابات ياكريم,0
9770,المسلسل نيه اتابعه الطفش قلت يلا اشوفه دوبني خلصت اول ثلاث حلقات مره يهبل الومه يوم دعس ارطغرل بالريت فيدات كرهتو زياده مستفز اما مصطفا واسيا زينهم عالم ثاني مشاهدهم تضحكني,0
9771,تكفون رتوتوا يابنات ماقريت الا اول تغريدتين وتقرفت,0
9772,اوفر الله يفشلكم بنات,1
9773,الله البثاره الزايده,0
9774,واضح انتس خاروفه مو الله خاروفه الا النوع الطيب هههههههههههههههههههههههههههههههههههههههههههه,0
9775,هوشه,0
9776,الحاجه اللا لمه كتير معروف انها ببلاش,0
9777,يااامااامي ياخي لاتنصحنا بروح مشط شعرك روعتنا,0
9778,رينز يثبت سترومن اللي ثبت خمسه قبله اقوا تضخيم لرينز لمباراته ليزنر بالمينيا,0
9779,عطله ,0
9780,انه بفصلي هجيت ويمكن افصل,0
9781,يعني معقوله هذول يكملونا,0
9782,شي جاءز,0
9783,ياتبارك الرحمه ماهو يابنات,0
9784,مدري ايش شايفين,0
9785,مالت زينكم,0
9786,مازدها تسلفني,0
9787,ماعندي ماعندي فلس,0
9788,صح حنا سعوديات بالتاسيس بالتجنيس اللي حارق اللي مقطعهتم الجنسيه مادري بالهم حنا اني مو هامتني هالجنسيه حقتهم ودي اني انولدت امريكيه فرنسيه ايطاليه روسيه جزيره الواقواق عادي ضاع عمري حقوقي الانسانيه والشرعيه بسبب هالجنسيه هع,1
9789,عشم ابليس الجنه انت وياه اشششش كلمه راسكم كاس العالم مجرد انكم تحلمون يكون المنطقه حلم,1
9790,مو فتنه عاجبني اقصد يفتن بلباسه الضيق المهم انك خربت ذبتي,0
9791,نسبه الارصفه اكثر السفلت,0
9792,شي جماعه سروال وفنيله قلنا حلوين طوني خدعكم العموم ماله ذنب باللي حصل اقول البنت اللي ساتره  وش تحسين  وتقولين احد يتحرش وش نسوي ترا حنا بشر ونحس يعني مو حجر  رده وتحملي لايجي واحد يقول خلي تفكيرك راقي شوي,0
9793,لالامو متزوج,0
9794,شفيك,0
9795,يع يشترون,0
9796,هههههههه احمدي ربك احسن قسيمه ساهر المره القادمه تدفعي غرامه او تعزمي الاداره عشاء,0
9797,صح بوحك اعاقه او الغيره الغيره الغيره,0
9798,جمعيه الاصلاح قامو يدربون كارتيه,0
9799,وين المرقات الظابطه والاعراس والمسلسلات والبرد البخليني انوم اليوم كلو خلاص انتهو عشان الامتحانات خلصت والاجازه جات,0
9800,عيب,0
9801,المسءوليه ليش تتزوج ليش الله ياخذك,1
9802,مو دوووووووووووووووووم,0
9803,وووووييييعععع,0
9804,عم نندفن بالغبار,0
9805,دايم المزز يحبون الشينين والشينين ياخذون مزز وانا الي ابيهم مهم قبالي والي مابيهم دايم وجهي,0
9806,بعدين يا جحش يا مرتد يا كافر يا تفتخر بلد التوحيد اللي مملكه ال سلول واللي انت تعتبر احد ممتلكات ال سلول,1
9807,يعني انا اللي جايه اتفسح انا بصراحه افوز اعزمكم بيتي باريس راحه واستجمام وضيوف كرام,0
9808,طيب وخري قدامي بقوم اشوف شي اكله جوعتيني,0
9809,الظاهر هيك الامر انو مشهد ليافباه,0
9810,كين كورسو يا محمد الحاجه حرام دا انت قطه مطلعتكش منزلتهاش السلم يا فاجر ورجعت تاخدنا نمشيلك القطه,0
9811,واحنا امتي بنسال الاسءله دي الموضوع يخص المسلمين,0
9812,ديوث اخته الصغيره بطاحي وتطلب اخوها يحط تفال بخرقها,0
9813,يع,0
9814,البايره اللي ترضا انتي اللي بديتي وتصررخين تعدد وتعدد لهالدرجه بقره ماتتحملين يعني,1
9815,ييييييييييييييييع  ياربي ثقاله دمه مسوي جلادددد,0
9816,عطني بلوك بالله,0
9817,الكلب حيوان وفا جدااا لصاحبه,0
9818,تبي تستفزني قولي اسكت,0
9819,شكلك ناويه ابعدي بالطيب,0
9820,يارب تموت انت الا اكسو ياحيوان,0
9821,شكله منومه مغناطيسيا وش,0
9822,يييييييععععععععع,0
9823,والله ماتستحون وجيهكم ذره حياء قليلات ادب بالين الرجال مكانه الله يبلانا,0
9824,الي خايف يسوو شيله,0
9825,يابنا كوم ويوم كنت هخبطك بالعربيه كوم تاني,0
9826,مين احلا مين بالظبط,0
9827,صدقني لحوج نوع جنوبيه فاتنه لازم تنتبه,0
9828,ابننن الكلبببب مادري الشيعه بايقين حلال امك,0
9829,موجه غبار قويه القصيم عنيزه يالله رحمك,0
9830,وش راءيك اطلب تاكسي محل تواجدك واجلس وانفذ سلامات محتاج ثقافه للاسهم,0
9831,اوجع مافي الحب اكبر وجع وعاءق المحبين العادات والتقاليد,0
9832,اتحادي احب الاهلي كلمه حق الاهلي انظلم كثيرا الهلال استفاد قرارات غريبه ومريبه تصدر دوري تم,0
9833,مريم حق زعل ماشاركت بشي لانه مااقول خف الحزن برجعو بفكروني ضحكت حكيتي محتاجي,0
9834,شوي ينابح منشن الخنزيره وهمي واتحدا انه يكون كويتي اساسا,1
9835,الله يفشلكم يابنات والله انه توم كروز الحين القصمان يشوفون انفسهم,1
9836,عبده الذكور سنه اولا نسويه,1
9837,ويومي اقولك امس تعش وتعيي ليييه,0
9838,مسوي رومنسي,0
9839,الواحد عامل دماغ برد انما ايييه اخير حلاااوه,0
9840,شكرا شعيب لنك فضحت عقليت اكبر فءه بالمجتمع السعودي,0
9841,رخيصات قالوا خذهم بمهر ريال واحد خذيتهم وش هالرخص,1
9842,مشكله اهلي مرضت مسكت جوالي قالوا هاه وين المرض ترا مرض مو شلل,0
9843,المءمن يقول استغفرالله ذنب يستغفرون الذنب وانت تقول عشقته لهدرجه وصل الاستهزاء بالدين والله بعذرهم اللي يسبونك بالمجالس مالومهم والله الرجل اللي يرفع الراس مكان صالح الشيحي الث حماد الشيحي,0
9844,وجاك مدرعم مصدق ههههههههههههههههههههههههههههههههههههه,0
9845,شاحن متنقل باسرع ممكن,0
9846,يابن الحلال زبال ويخسي يكون هلالي اي علامي هلالي يقول الراي التافه بنشخ راسه ورايه,5
9847,خمممق,0
9848,يمكن اترفع الضغط وعطتها هالابتسامه,0
9849,اممممماا والله انه كفو,0
9850,الجو برد يبنتي البسي وايه جزمه اخويا دي,0
9851,يارب,0
9852,وش مستشر,0
9853,الله يرحم ايام ايفانكا وايام حليمه بولند ورءا الصبان كثير الصراحه مجموعه كبيره الشباب والبنات,0
9854,الله يسامح شريفه الا حطتكم,0
9855,تموتا انتا وتحطا كلمه مقاول فا اا جمله مفيده وخلاص,0
9856,الاشياء المقززه البنت تتابع كوره,1
9857,اقسم بالله تفشلوووون عمركم شفتوا مز شسالفتكم همج,0
9858,اللهم لاتواخذنا فعله السفهاء منا,0
9859,انام تتكلمون بالقصيمي واصحا وبرضوا مازلتوا تتكلمون تكفوووون وع خلااااص,0
9860,دامه مو الزواج حلال يدفع ماوراه ودونه  الفلوس يقدر يعوضها لاكن البنت اللي فقدته مايتعوض,0
9861,يتصرفوا يتصرفوا اهم حاجه يخبوها,0
9862,المهم تراعي ربنا وبلاشششششش رياضه خارجيه يوم الخميس مفهوم,0
9863,اعوذ بالله  اشوف هالتاق كميه حسد المعلم راتبه  والمفروض المعلم ياخذ راتب اعلا اللي ياخذه الحين  المعلم الطيار والمهندس وووو كفاكم حسد تعلمون مافي التعليم نكد لكرهتموه شيل ودي,0
9864,خلاص ازعجتونا درينا انكم خاقين خقق جني انتي وياهه الله لاتبلانا,0
9865,شاء الله,0
9866,فءاده تقترح تقديم مشروع قانون يضيف درجتين لطلبه الثانويه,0
9867,محل عصير القصب بقا فيه كاميراات تقولشي هنسرق الزعزوعه ونجرا,0
9868,الله ياخذ العين مايد مب خاين هذاك عسب يسير العين,0
9869,اعطوني وصفه تساعد تحمل,0
9870,انقلع يا خروف ابل,0
9871,المشكله اتحادي,0
9872,مظفر تبع سيريناي اللي طلعت تنفي اخباره منتج فيلم جيم فيلم الجزمه,0
9873,ياشقول قولي شنو اتفشليني,0
9874,بوسه كوسه نبي عقلي,0
9875,استغفر الله العظيم شعب حافظ مش,0
9876,وعيبااااه شذا التخلف الي,0
9877,دخيل الله اخذ ليه مليون وشهالامانه دي,0
9878,سيارتي وايد انظيفه ماشاءالله,0
9879,الاصيل يبقا اصيل طال الزمن وظروفه,0
9880,عريض,0
9881,تغير تسريحه شعرها,0
9882,قطططططعاااا الشوزن تثور وجها,0
9883,البعض يقول تستطيع العيش حب اعتقد الهياجه السفر اهميه كل الهراء,0
9884,صح ممكن يبي واسطه شيء بصالحه صراحه عالم مقرف وقذر,0
9885,الكذب لايخفي الحقيقه يءجلها حنك المكياج يعني,0
9886,تخدير,0
9887,خخخخ انت مالك ياعم,0
9888,مستغرب ناس شبحت,0
9889,متشبهوش بحد,0
9890,عشان تقعدي تلعبي كويس,0
9891,اخييييه كريهين الشباب اللي مقرفييين,1
9892,انفلونزا حرام,0
9893,يالله محاضراتك,0
9894,يتزهب خمس فجر,0
9895,المشكله متكمم,0
9896,بالله رقص  بالله اص كفايه ترفيع للفشله حقينكم,0
9897,ايوالله,0
9898,اطقع بشاربك ابويمن,0
9899,ليه كده ده نيمار جوهره مواهب,0
9900,مو معقوله صراخ بنات ال وصوتهم العاااالي يا ان شعور سينيور او صدق مزعجات,1
9901,وانا اختكم يويلكم اذ غزلتو البنات,0
9902,لاعاد يسخفهمم,0
9903,هالله الله ههههههههههههههههههههههههههههههههههههههههههههه,0
9904,تحديث انستقرام سيويونق مونق,0
9905,قالت لزوجها تحب قال امی قالت قال ابی قالت قال اخوتی قالت وانا فقال سالتينا عمن احب تسالينا عمن اعشق ابتسمت وقالت تعشق قال نادا الاهلي فطلبت الطلاق تردد روح الهی تتوكس فالح حب رومانسيه ابو دوري اسيا,0
9906,احمد تسوي رت مو سعودي انت,0
9907,الناس دي,0
9908,صح لسانگ زمان المجامله والتسليه والمصالح,0
9909,اشكر مشاركتك عفوا شكرا هيك تنكتب,0
9910,الدكتور الي يشرح لحد اخر دقيقه,0
9911,اشربي مويه كثير,0
9912,الله يديك الصحه يا مبارك رفض وجود قاعده عسكريه مصر ودا الفرق يين الرجل العسكري والرجل ليه قاعده عسكريه سبايا,1
9913,اه شذا بالجامعه مو طبيعي وجهها يفتح,0
9914,اكلت اللحم العادي اكل ضب انا تاكل والشكل يسد النفس الله يديم النعمه,0
9915,اصلا سالفه تغريداته المسيءه للسعوديه طايح وبرنامجه,0
9916,الحاجه الوحيده اللي تستاهل كلمه انا اضيع امي قالو ايه اكتر حاجه بتتمنيها قولتلهم تعيش اما لحد انا اموت,0
9917,كذابه انا مايهزني احد,0
9918,لاحول قوه الا بالله العلي العظيم,0
9919,وجهش الافضل حبيبتي,0
9920,اختبار الفيزياء عباره الورق مو اساله,0
9921,يابنات نومتكم بوسط مالت اوووم شباصه خايسه الفراش نوم كشش زين فسصصصطينكم بمزح بحبكم يابنات,0
9922,تتفق والهلال طلب والقرار جاي الاتحاد السعودي الحمدين عقليتك عقليت ورع انت رءيس هيءه الرياضه يعني محسوب كلامك,0
9923,اكمل ساعات نوم,0
9924,الي خلق الشغل,0
9925,بساعدك دبه,0
9926,ابراز الشيء اللي ماله لزمه يبرز امام الناس دليل كافي للنقص,0
9927,اوكا ادري انك تقدر تعيش يا سليم,0
9928,وبالجلنط يا المريسل,0
9929,انتم عابلو وبعدين فكرو والله ابلشتو العالم تصيحون ميونخ الا جزر الوقواق حنا محصورين حنا محصورين هذ اللا مو متعود الحمامات اجلكم الله خلاص سووها الخلا وفك العالم شرك در بحصرتك,1
9930,اكتب كلمات تحفيزيه طويله الخط الجميل طالبه بالصف الواحد سينتهي الترم انتهي حقيقه,0
9931,تقفلون الموضوع,0
9932,الخير طول الليل درجه حرارتي عاليه حلمت كميه احلام عجيييببه  تقولشي اخده,0
9933,والله اني مغرده العباره اشوف تعريدتك توافق فكري عظيم دايم نتهاوش,0
9934,احب الشماغ احس كن بزر متشعبط براسي,0
9935,الحين سريعه الاشتعال مجرد القا احد يقول ا اسمع طرف رفض بقب بوجهه والظاهر بيطلع حاصلي,0
9936,يوم اتهاوش المشرفات شكلي ولبسي ماهو يوم طبيعي,0
9937,خللاااااصصص,0
9938,تخسيييي هاذي اماراتيه,0
9939,كارديو نص ساعه وتمارين صدر وتراي وباي واكتاف,0
9940,لالاما ابغا تعميم قول البعض مو البنات,0
9941,وحشتينا مش هشوفك بكرهك,0
9942,يعع التايم برعايته,0
9943,مدري وش سالفه بايع الكليجا والله عيب عيب تقولون البنت عادي تتغزل الرجل البنت جمالها بحياها وعفتها  والرجل المفروض يغض بصره الله البشر تفكر,0
9944,بيجي يوم وتسقطون بهالحفره وستجدون اعمالكم تنتظركم يامريضه,0
9945,احيات عيالك كرتونه معاك,0
9946,انت شكلك مفترا,0
9947,الكمامات,0
9948,تاخذ الرقم جديد تزعجك الاتصالات,0
9949,برايك  الحكم تسبب خساره بطوله فريقك المفضل,0
9950,انت اكيد خروف بلليه,0
9951,والله مدري شفت صوره مكتوب مو متزوج والبنات منهبلات,0
9952,صغير قرد السعدان غاب امه ثلاثه اسابيع للعلاج اصابه خطيره ساقه افريقيا شاهد لحظات شمل القرد عاءلته,0
9953,بقولكوا ايه احنا اللي مكفينا اللي هيبقا حياتنا ميجبلنا صداع واكتءاب ونكد اهلا بيه كده يغور يقعد الاشكال الوسخه اللي عرفناها,0
9954,نتي بسناب الخرا,0
9955,حقود ابو قلب ركب سود,0
9956,الحمد لله اليوم الاول لعيد الماي مر بسلام عفوا العيد الوطني,0
9957,ايه تعرف وش معناها هاا قولي يلا بجهز الذخاير والعتاد,0
9958,طاح ذوق البنات عيوني بياع الكليجه,0
9959,اتفق ان الدين جاء للجنسين ترجع وتقراء زين يالمنيف طبيعه المراء وجبلتها الحياء فان الحياء ذهبه هيبه وجمال المراء تتفلسف ومسوي انك حافظ مواقف الشباب,0
9960,ايه والله عيب والله مو معقوله اللي يصير,0
9961,خرا,0
9962,سلام انته تتريق الكتابه,0
9963,ماسيفعله الزعيم والعميد بفريق وسيفوز الهلال بالدو,0
9964,يارب تمووت الجامعه الوطنيه,0
9965,اذا الكلام صحيح كارثه تريح الاعبين ليه ماعندك شي ضاع الدوري والكاس المشاركه الاسيويه تضيع,0
9966,السيارااااتتت,0
9967,اكره اكره الزول خلاص يشمني شء ويحاول يبزق فيني وكمان يقدح فيني الشء  ماليهو اساس وقدام الناس تحس انو داير يلد كلام الليله يخ,0
9968,حذاء فقير بالمسجد فجرا,0
9969,قليله ادب,0
